#csv_version,1.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#measurement,"{""schema_version"":""1.0.0"",""appPlatform"":""desktop"",""appVersion"":""1.5.0"",""owner"":{""first_name"":""Cornelia"",""last_name"":""Hinz""},""data"":{""id"":17061,""name"":""Test Luft"",""measurement_type"":""take a smell"",""started_at"":""2024-01-12T09:06:23.711Z"",""stopped_at"":""2024-01-12T09:10:00.267Z"",""connection_type"":""usb"",""measurement_size"":""44"",""measurement_duration"":216,""fan_state"":3,""comment"":null,""device_info"":{""id"":704,""mac_address"":""10:97:bd:36:ec:fc"",""serial_number"":""SI2205-1312"",""board_id"":null,""device_type_info"":{""id"":1,""name"":""Smell Inspector"",""version"":""B1"",""is_contain_sensor_board"":false},""device_firmware_info"":{""id"":4,""name"":""SI-Firmware"",""version"":""2.1.1""},""board_info"":null,""detectors_info"":[{""id"":2230,""detector_position"":""X1"",""detector"":{""id"":2776,""batch_id"":""0000018"",""slot_id"":""04"",""production_detector_id"":""00124"",""detector_type"":{""id"":7,""name"":""Type1"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2231,""detector_position"":""X2"",""detector"":{""id"":2777,""batch_id"":""0000019"",""slot_id"":""04"",""production_detector_id"":""00006"",""detector_type"":{""id"":8,""name"":""Type2"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2232,""detector_position"":""X3"",""detector"":{""id"":2778,""batch_id"":""0000020"",""slot_id"":""02"",""production_detector_id"":""00183"",""detector_type"":{""id"":9,""name"":""Type3"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2233,""detector_position"":""X4"",""detector"":{""id"":2779,""batch_id"":""0000021"",""slot_id"":""02"",""production_detector_id"":""00230"",""detector_type"":{""id"":10,""name"":""Type4"",""lower_bound"":0,""upper_bound"":350000}}}]},""measurement_substance_info"":[{""substance_info"":{""id"":3159,""category"":null,""is_public"":false,""name"":""Text Luft"",""odor_name"":null,""taste_name"":null,""additional_information"":null,""parent_substance_id"":null,""parent_substance"":null},""concentration_value"":null,""concentration_unit"":null,""state"":null}],""measurement_events"":[{""event_name"":""Start Nix"",""graph_x_position"":""2024-01-12T09:09:08.000Z"",""graph_y_position"":-0.02080809720340605},{""event_name"":""Stop Nix"",""graph_x_position"":""2024-01-12T09:09:27.000Z"",""graph_y_position"":-0.041824346443166044}],""measurement_setup_info"":null}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#fan_level,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#baseLevel|2024-01-12T09:06:25.228Z,11681.0,11682.2,3003.2,3001.9,3002.9,1422.6,1422.7,1423.0,3805.6,3805.1,3805.6,4131.2,4129.8,4130.9,5304.5,5304.2,6617.9,6618.3,1563.7,1563.0,1563.4,553.6,553.8,554.0,3648.8,3648.7,3649.4,4122.0,4118.8,4118.1,12687.3,12688.3,42457.4,42454.2,4094.8,4094.6,4094.5,1558.3,1558.7,1559.0,2754.2,2754.0,2753.7,4957.7,4957.6,4956.7,23594.0,23584.6,6283.1,6282.0,667.7,667.5,667.5,1525.7,1525.7,1526.0,2610.8,2610.7,2611.1,1525.4,1525.7,1526.7,10618.1,10617.8,20.850000,27.070000
#header:timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63,ch64,humidity,temperature
2024-01-12T09:06:50.198Z,11681.2,11680.6,3003.0,3002.5,3002.1,1422.6,1422.8,1422.9,3804.9,3804.7,3804.7,4128.3,4128.8,4126.4,5303.5,5303.2,6616.6,6616.6,1563.1,1562.6,1562.8,553.6,553.7,553.9,3647.1,3647.7,3647.4,4119.2,4116.8,4116.8,12686.1,12683.3,42427.7,42425.0,4093.9,4093.8,4093.9,1558.9,1559.3,1559.4,2753.6,2753.1,2752.9,4953.7,4954.1,4951.6,23604.7,23587.7,6282.7,6283.4,667.9,667.6,667.8,1525.2,1525.2,1525.7,2611.7,2611.4,2611.7,1526.6,1527.1,1527.0,10615.4,10616.2,20.820000,27.100000
2024-01-12T09:06:52.663Z,11679.6,11677.3,3004.2,3002.8,3004.0,1422.6,1422.4,1422.6,3805.3,3804.9,3805.5,4124.8,4124.5,4126.0,5303.0,5302.7,6616.9,6616.9,1563.1,1562.7,1562.9,553.6,553.8,554.0,3647.2,3648.2,3648.2,4120.5,4117.2,4117.3,12684.2,12684.1,42428.3,42427.2,4093.6,4093.2,4093.7,1558.9,1559.0,1559.2,2752.6,2752.7,2752.4,4961.6,4959.0,4959.8,23602.0,23595.9,6284.0,6283.2,668.0,667.4,667.8,1525.0,1525.2,1525.5,2612.2,2611.8,2611.9,1528.2,1528.8,1529.6,10617.4,10617.9,20.930000,27.100000
2024-01-12T09:06:55.162Z,11683.9,11682.6,3003.7,3002.6,3003.2,1422.6,1422.6,1422.8,3805.0,3804.7,3804.7,4124.9,4124.7,4126.4,5303.2,5303.0,6617.7,6617.4,1563.3,1562.7,1562.9,553.6,553.8,554.0,3646.9,3647.5,3647.2,4120.4,4117.7,4116.7,12685.4,12681.9,42439.3,42438.4,4093.9,4093.5,4094.0,1559.1,1559.2,1559.5,2752.9,2752.3,2752.7,4955.9,4957.6,4959.3,23589.6,23569.8,6284.0,6283.6,667.9,667.6,667.6,1525.0,1525.1,1525.6,2612.0,2612.7,2613.2,1526.8,1527.8,1528.1,10618.1,10617.4,20.860001,27.100000
2024-01-12T09:06:57.658Z,11684.1,11682.7,3003.3,3002.7,3001.7,1422.4,1422.4,1422.6,3804.1,3803.6,3803.7,4128.6,4127.1,4127.9,5303.3,5302.7,6617.5,6616.3,1563.2,1562.6,1563.0,553.6,553.8,554.0,3646.8,3647.2,3647.4,4119.0,4117.0,4116.5,12686.1,12685.3,42435.0,42433.9,4093.8,4093.6,4093.4,1558.7,1558.8,1559.2,2752.8,2751.8,2751.7,4958.6,4957.3,4955.4,23707.3,23693.1,6279.5,6280.6,667.9,667.6,667.7,1525.2,1525.2,1525.9,2611.6,2612.4,2611.7,1527.8,1527.8,1528.1,10617.8,10617.8,20.870001,27.100000
2024-01-12T09:07:00.154Z,11684.7,11684.8,3003.2,3002.6,3002.4,1422.7,1422.7,1423.0,3804.2,3803.8,3804.1,4125.8,4124.6,4125.5,5302.8,5302.3,6616.3,6616.0,1563.0,1562.4,1562.7,553.7,553.8,554.0,3647.8,3648.1,3648.6,4119.6,4117.6,4117.2,12687.8,12688.5,42439.5,42436.1,4093.6,4093.5,4093.9,1558.5,1558.7,1559.2,2751.9,2751.6,2752.5,4959.6,4959.2,4959.5,23578.9,23582.8,6283.4,6283.7,667.8,667.5,667.5,1524.9,1524.8,1525.5,2611.2,2611.1,2611.9,1527.1,1527.3,1527.1,10617.2,10615.9,20.809999,27.080000
2024-01-12T09:07:02.652Z,11681.1,11681.9,3002.6,3002.5,3003.7,1422.7,1422.7,1423.0,3804.1,3803.8,3804.0,4124.5,4124.0,4125.0,5302.8,5302.7,6616.3,6616.1,1563.1,1562.5,1562.8,553.7,553.7,554.0,3647.5,3646.4,3647.6,4119.4,4116.5,4117.3,12684.0,12683.7,42426.7,42428.1,4093.4,4093.2,4093.3,1558.9,1558.9,1559.5,2753.1,2752.0,2752.5,4959.2,4958.2,4960.2,23599.7,23589.9,6282.3,6281.4,668.0,667.6,667.8,1524.8,1524.8,1525.4,2613.0,2612.3,2613.5,1527.8,1527.8,1527.5,10615.5,10617.3,20.860001,27.110001
2024-01-12T09:07:05.148Z,11681.9,11679.5,3002.7,3002.2,3002.1,1422.6,1422.6,1422.9,3803.9,3803.5,3803.6,4124.8,4126.9,4126.5,5302.6,5302.7,6616.3,6616.6,1563.1,1562.4,1562.6,553.6,553.7,553.9,3647.8,3646.6,3647.5,4118.6,4115.9,4115.5,12684.1,12682.2,42433.3,42432.9,4093.5,4092.8,4092.7,1559.3,1559.0,1559.6,2752.9,2752.4,2752.9,4957.8,4957.4,4956.5,23720.4,23717.2,6281.0,6281.7,667.9,667.8,667.7,1525.0,1524.8,1525.4,2611.7,2611.9,2612.0,1527.8,1527.0,1527.4,10613.8,10613.9,20.809999,27.110001
2024-01-12T09:07:07.645Z,11682.7,11681.3,3003.0,3002.3,3002.6,1422.8,1422.8,1422.9,3804.4,3803.7,3804.1,4126.1,4125.7,4127.0,5302.2,5302.1,6615.5,6615.0,1563.2,1562.6,1562.9,553.6,553.8,554.0,3646.3,3647.5,3647.5,4118.5,4115.4,4116.4,12685.6,12680.2,42432.6,42426.3,4093.2,4093.3,4092.9,1558.8,1558.9,1559.3,2753.4,2752.6,2752.7,4958.2,4958.0,4954.2,23618.0,23662.0,6280.6,6279.6,667.9,667.6,667.8,1524.9,1524.8,1525.4,2612.1,2611.7,2611.7,1527.4,1527.1,1527.9,10615.8,10615.7,20.840000,27.120001
2024-01-12T09:07:10.142Z,11678.9,11680.4,3003.4,3001.2,3002.4,1422.2,1422.4,1422.4,3803.9,3803.2,3803.7,4130.6,4130.1,4129.2,5302.4,5302.2,6617.0,6615.7,1562.9,1562.5,1562.8,553.6,553.7,554.0,3647.6,3648.0,3648.0,4119.2,4116.9,4115.9,12685.7,12683.6,42428.9,42424.6,4094.1,4093.3,4092.8,1558.7,1558.6,1559.3,2752.4,2751.8,2751.7,4957.6,4956.5,4956.6,23705.6,23711.5,6279.8,6280.1,667.9,667.5,667.7,1525.1,1525.0,1525.5,2611.3,2611.0,2611.5,1525.5,1525.2,1526.5,10615.8,10616.8,20.870001,27.110001
2024-01-12T09:07:12.640Z,11681.3,11682.4,3004.1,3002.8,3004.1,1422.7,1422.6,1422.9,3803.3,3803.7,3803.2,4126.2,4126.4,4126.7,5302.6,5302.1,6614.9,6615.1,1563.0,1562.5,1562.6,553.6,553.7,554.0,3646.6,3647.6,3647.7,4119.0,4117.0,4116.7,12685.1,12683.9,42424.7,42425.5,4093.4,4092.8,4092.8,1559.0,1559.2,1559.6,2752.2,2752.1,2752.5,4957.9,4956.9,4958.4,23684.7,23668.3,6283.4,6282.8,667.9,667.6,667.8,1525.0,1525.0,1525.5,2612.0,2611.7,2611.9,1526.3,1526.4,1527.2,10612.7,10613.1,20.879999,27.100000
2024-01-12T09:07:15.136Z,11686.7,11685.3,3003.5,3004.2,3002.9,1422.6,1422.5,1422.8,3803.7,3803.5,3803.3,4127.9,4127.4,4129.8,5302.0,5302.1,6615.9,6615.6,1562.9,1562.4,1562.7,553.6,553.7,553.9,3647.3,3646.1,3646.2,4117.4,4115.3,4116.4,12685.8,12682.8,42424.6,42423.5,4093.1,4093.0,4093.1,1558.3,1558.5,1559.0,2752.2,2751.6,2752.2,4959.5,4958.4,4959.2,23600.6,23612.8,6281.5,6281.0,667.9,667.5,667.7,1524.5,1524.7,1525.3,2611.6,2610.8,2610.2,1526.9,1526.3,1526.9,10615.7,10614.3,20.870001,27.080000
2024-01-12T09:07:17.634Z,11680.6,11681.7,3004.2,3002.7,3003.3,1422.5,1422.7,1422.7,3803.4,3803.0,3803.2,4128.3,4126.9,4125.9,5301.8,5301.6,6616.0,6615.3,1563.0,1562.5,1562.8,553.6,553.7,553.9,3646.8,3648.1,3648.1,4118.6,4116.4,4116.3,12686.4,12683.8,42413.5,42418.5,4092.5,4092.1,4092.0,1558.6,1558.6,1559.2,2752.3,2752.3,2752.6,4955.5,4956.9,4954.4,23687.9,23664.6,6285.1,6282.5,668.0,667.8,667.8,1524.6,1524.5,1525.2,2611.3,2611.3,2611.5,1526.2,1526.1,1527.6,10616.5,10615.7,20.910000,27.110001
2024-01-12T09:07:20.130Z,11678.7,11678.3,3003.2,3002.8,3002.6,1422.5,1422.6,1422.8,3803.8,3803.3,3803.3,4125.8,4124.7,4127.0,5301.8,5301.5,6614.6,6615.1,1562.9,1562.4,1562.8,553.6,553.7,553.9,3647.4,3647.7,3648.6,4119.0,4116.2,4116.7,12685.2,12684.6,42419.0,42419.8,4092.6,4092.2,4092.2,1558.9,1558.7,1559.5,2752.3,2751.7,2751.8,4954.2,4953.2,4954.9,23689.6,23637.8,6279.9,6280.4,667.9,667.7,667.8,1524.6,1524.7,1525.1,2612.2,2611.8,2612.5,1525.7,1527.2,1527.3,10613.8,10614.6,20.860001,27.110001
2024-01-12T09:07:22.628Z,11683.7,11681.1,3004.3,3003.6,3003.0,1422.6,1422.6,1423.0,3802.9,3803.1,3803.3,4128.2,4126.1,4126.5,5301.6,5302.1,6615.4,6615.1,1563.1,1562.4,1562.7,553.6,553.7,554.0,3649.0,3648.8,3648.6,4118.9,4115.0,4115.5,12681.5,12682.1,42417.4,42418.0,4092.5,4092.0,4092.3,1558.9,1559.0,1559.0,2752.2,2751.2,2752.1,4961.5,4961.4,4960.9,23645.8,23623.7,6279.4,6280.0,668.0,667.7,667.9,1524.7,1524.7,1525.4,2613.4,2612.3,2612.2,1525.3,1524.6,1526.3,10618.6,10618.2,20.820000,27.080000
2024-01-12T09:07:25.124Z,11681.7,11680.2,3003.4,3003.8,3003.2,1422.7,1422.6,1422.7,3804.1,3803.8,3804.0,4128.1,4127.4,4127.4,5301.8,5301.0,6614.3,6614.5,1563.0,1562.3,1562.7,553.6,553.7,553.9,3646.6,3647.0,3647.4,4119.0,4116.6,4116.1,12684.1,12684.9,42426.0,42422.8,4092.3,4091.8,4091.7,1558.8,1558.7,1559.3,2752.2,2752.0,2752.2,4959.2,4959.8,4960.5,23697.1,23614.0,6280.7,6279.5,667.9,667.8,667.7,1524.7,1524.7,1525.3,2611.9,2611.8,2611.7,1527.7,1526.2,1527.7,10614.8,10613.3,20.820000,27.110001
2024-01-12T09:07:27.622Z,11682.2,11683.6,3004.8,3003.9,3005.0,1422.5,1422.6,1422.8,3803.5,3803.3,3804.1,4127.2,4128.1,4127.0,5301.4,5301.1,6615.5,6615.7,1563.0,1562.5,1562.6,553.6,553.7,553.9,3646.7,3646.9,3647.4,4118.3,4114.6,4115.7,12684.7,12683.6,42420.8,42413.8,4092.6,4091.9,4092.0,1558.8,1558.9,1559.4,2751.8,2751.7,2751.6,4959.2,4957.7,4957.7,23589.1,23593.3,6281.1,6281.7,668.0,667.6,667.7,1524.8,1524.8,1525.3,2612.8,2612.0,2612.2,1526.2,1526.1,1529.2,10618.4,10615.3,20.809999,27.100000
2024-01-12T09:07:30.131Z,11680.5,11680.1,3003.5,3003.3,3003.3,1422.4,1422.9,1423.0,3803.6,3803.5,3803.1,4126.0,4125.2,4127.6,5301.4,5301.0,6615.1,6613.3,1563.1,1562.3,1562.6,553.6,553.7,553.9,3646.9,3646.8,3647.8,4118.1,4116.2,4115.7,12682.3,12681.2,42417.0,42407.2,4092.9,4092.3,4092.4,1559.1,1559.1,1559.4,2752.5,2751.7,2751.9,4957.1,4958.2,4958.3,23670.8,23694.3,6281.2,6282.4,667.8,667.5,667.7,1524.8,1524.7,1525.4,2611.8,2611.4,2611.4,1527.2,1527.3,1527.8,10618.1,10619.2,20.850000,27.080000
2024-01-12T09:07:32.615Z,11677.9,11680.8,3002.5,3001.9,3001.1,1422.2,1422.5,1422.8,3802.4,3802.5,3802.7,4128.2,4127.1,4127.8,5301.4,5300.9,6616.3,6615.5,1563.0,1562.3,1562.5,553.5,553.6,553.9,3648.9,3648.6,3649.0,4118.0,4114.8,4114.9,12685.8,12680.8,42417.1,42414.9,4092.8,4092.4,4092.5,1558.7,1558.9,1559.5,2752.6,2752.4,2752.6,4958.4,4955.5,4956.4,23702.2,23662.1,6280.4,6282.5,667.9,667.6,667.7,1524.7,1524.7,1525.2,2610.6,2610.3,2611.2,1527.6,1527.2,1528.3,10616.4,10615.8,20.860001,27.110001
2024-01-12T09:07:35.112Z,11682.5,11680.3,3001.5,3000.8,3001.0,1422.1,1422.1,1422.5,3802.4,3802.1,3802.9,4126.5,4126.1,4129.1,5300.8,5300.7,6615.2,6615.5,1562.7,1562.2,1562.6,553.5,553.7,553.9,3647.2,3646.7,3647.0,4116.9,4114.6,4113.6,12680.3,12679.0,42414.9,42406.4,4093.2,4093.5,4093.5,1558.9,1558.9,1559.4,2751.9,2751.7,2751.6,4958.6,4957.3,4955.9,23570.7,23584.2,6279.3,6279.3,667.8,667.5,667.7,1524.5,1524.4,1525.0,2610.9,2611.0,2610.6,1527.0,1527.8,1527.9,10614.0,10616.8,20.870001,27.100000
